10000 19997
4097 1806 64355
1806 6451 88491
6451 4553 35154
4553 8353 77326
8353 7562 12921
7562 184 96523
184 5555 65259
5555 7223 32493
7223 7786 79869
7786 5200 34123
5200 8172 86248
8172 1736 4560
1736 9947 34434
9947 5726 51115
5726 46 60928
46 7051 3635
7051 8347 20480
8347 3402 62984
3402 1467 20707
1467 2440 62334
2440 7258 94734
7258 5241 91293
5241 8929 22295
8929 7731 80515
7731 7263 53821
7263 186 60740
186 3934 36557
3934 6381 2141
6381 4332 21012
4332 6107 93349
6107 7822 69594
7822 9551 62581
9551 8825 24836
8825 3935 16358
3935 707 96208
707 7109 9865
7109 5796 51921
5796 1537 20795
1537 4734 43172
4734 7369 60541
7369 2396 4128
2396 4427 34281
4427 7843 79106
7843 8480 16982
8480 8505 94141
8505 6245 36020
6245 4818 46217
4818 2562 22419
2562 2911 56560
2911 3756 54502
3756 5977 26440
5977 4722 42719
4722 8546 15405
8546 2351 50998
2351 916 70360
916 7767 25607
7767 781 76910
781 5262 53736
5262 7007 4106
7007 6891 88427
6891 3377 47621
3377 6763 81018
6763 5543 28449
5543 5216 90752
5216 6388 40516
6388 2045 50319
2045 927 56143
927 1187 31078
1187 1098 38254
1098 6175 10144
6175 3257 86785
3257 7877 76134
7877 4914 46829
4914 7750 15797
7750 9127 94330
9127 771 24461
771 5941 98950
5941 59 43174
59 6697 42142
6697 9961 63985
9961 2532 61956
2532 6779 71430
6779 699 12666
699 3540 54779
3540 7234 90374
7234 5946 69678
5946 6350 758
6350 9441 90864
9441 7272 47406
7272 1996 99315
1996 2122 15692
2122 3344 95449
3344 4034 71726
4034 9163 72887
9163 8810 52756
8810 2611 67533
2611 9040 15890
9040 871 9027
871 6011 73768
6011 9430 72009
9430 6260 57066
6260 3243 38345
3243 379 80870
379 1503 35819
1503 4020 24438
4020 2264 905
2264 2981 72253
2981 6186 58964
6186 8733 2774
8733 2445 9512
2445 4514 14195
4514 7829 82356
7829 7268 56484
7268 235 52542
235 4864 74660
4864 9575 66444
9575 5906 31651
5906 2947 20031
2947 3399 48016
3399 4138 90895
4138 5524 78461
5524 5521 55246
5521 5697 75735
5697 8354 34003
8354 4890 17104
4890 3925 19083
3925 4135 27689
4135 1344 87191
1344 6452 8089
6452 7176 84495
7176 5538 43649
5538 3729 90969
3729 9910 60648
9910 5819 85401
5819 3135 85711
3135 465 50246
465 1495 45229
1495 6131 16834
6131 5787 90488
5787 1144 94353
1144 8275 79764
8275 146 42103
146 8980 15181
8980 9058 13607
9058 806 1154
806 8510 59623
8510 2884 52659
2884 89 67450
89 2185 56753
2185 5925 34377
5925 8974 9125
8974 9068 42784
9068 9142 22703
9142 6139 19494
6139 6295 85512
6295 9578 22401
9578 5013 42027
5013 3728 42122
3728 7662 56781
7662 4472 7441
4472 5771 23442
5771 2207 59493
2207 7388 43816
7388 3021 85364
3021 9533 9975
9533 7312 33954
7312 6863 33965
6863 745 13384
745 1865 96391
1865 7871 96716
7871 7291 80774
7291 7966 92535
7966 3544 15386
3544 512 90714
512 3930 3020
3930 4658 62803
4658 826 27928
826 9604 70020
9604 4092 47721
4092 743 58033
743 2128 1100
2128 4741 17672
4741 3165 38979
3165 553 35008
553 3666 25770
3666 9919 72175
9919 5221 96091
5221 5464 77388
5464 4896 21095
4896 7283 24094
7283 3248 72167
3248 7738 40008
7738 3081 80619
3081 5665 94842
5665 1455 71023
1455 3265 26831
3265 4633 79841
4633 3234 62628
3234 2266 8393
2266 4960 83842
4960 6116 28514
6116 641 99253
641 7753 77170
7753 8622 44293
8622 5491 213
5491 2096 65743
2096 2252 73308
2252 8632 73049
8632 7683 22129
7683 818 81547
818 9431 34064
9431 8043 11624
8043 3060 95584
3060 7937 15081
7937 1619 26507
1619 7921 56475
7921 8803 39462
8803 1249 55752
1249 2166 11172
2166 7409 67059
7409 1834 42004
1834 477 53535
477 1780 43557
1780 5860 82223
5860 794 10185
794 2623 47186
2623 1327 90705
1327 2766 43691
2766 4284 81240
4284 7997 2290
7997 409 21694
409 1032 46299
1032 8017 4904
8017 5329 67795
5329 8595 75531
8595 1040 92297
1040 2879 79218
2879 9164 49252
9164 4846 90717
4846 2199 90227
2199 5165 76159
5165 7912 17872
7912 1302 76473
1302 5175 54262
5175 4142 74163
4142 5202 90487
5202 7167 10938
7167 5433 79561
5433 4309 47502
4309 3409 29921
3409 7676 46338
7676 5040 99212
5040 8434 74592
8434 5648 67186
5648 9245 94504
9245 9964 181
9964 2949 32877
2949 7040 42610
7040 9799 5559
9799 9360 27955
9360 5654 9518
5654 279 5065
279 2973 71324
2973 4290 61750
4290 9888 71929
9888 3376 53983
3376 2211 57419
2211 6626 25763
6626 8860 83167
8860 1084 77611
1084 5377 81209
5377 6517 12988
6517 9542 3590
9542 9994 67657
9994 7289 38695
7289 6896 7088
6896 9119 45620
9119 877 43963
877 5229 66698
5229 9836 96594
9836 9595 22898
9595 6997 33246
6997 150 17222
150 8069 49352
8069 3691 96875
3691 5514 97261
5514 770 76228
770 7461 77353
7461 7544 77354
7544 4232 55664
4232 2238 78558
2238 7148 99430
7148 3771 10355
3771 4640 2435
4640 8281 1736
8281 9963 56978
9963 2358 19889
2358 6051 85617
6051 147 18252
147 8019 30686
8019 17 22596
17 1872 53170
1872 6884 38562
6884 7078 13309
7078 8396 13585
8396 928 18080
928 4702 99034
4702 3498 28913
3498 849 79508
849 2515 31309
2515 5156 24488
5156 4958 96228
4958 6443 74248
6443 8105 21726
8105 779 62522
779 1732 92952
1732 2362 27172
2362 2544 93613
2544 7759 95814
7759 3781 57092
3781 316 21524
316 4022 4652
4022 4629 6200
4629 9546 69141
9546 7619 86732
7619 9097 71550
9097 8904 2756
8904 9936 29762
9936 8459 25308
8459 7872 99814
7872 60 35957
60 4228 12257
4228 7155 49370
7155 6364 66592
6364 5926 71585
5926 6330 56805
6330 1215 58299
1215 9233 87140
9233 1334 24424
1334 689 62623
689 3960 85144
3960 9239 63996
9239 5028 97392
5028 4307 73287
4307 7274 507
7274 8129 20334
8129 6810 97898
6810 5993 74526
5993 1001 17843
1001 6894 69777
6894 7437 84594
7437 261 41007
261 5023 96410
5023 2522 19263
2522 5693 29697
5693 2696 12980
2696 2048 76877
2048 7440 34978
7440 6041 59798
6041 941 18587
941 5851 91485
5851 86 60979
86 3179 63555
3179 1323 28280
1323 2640 13222
2640 2118 73181
2118 7323 72004
7323 412 59173
412 5050 49792
5050 2621 71395
2621 8259 32953
8259 2388 3706
2388 8528 56162
8528 8553 29428
8553 9315 55181
9315 5049 40023
5049 5958 97750
5958 7128 83617
7128 8060 97358
8060 729 33693
729 6158 6998
6158 4837 38601
4837 6206 75430
6206 5663 19068
5663 5683 4923
5683 5820 43631
5820 5371 35851
5371 7585 73847
7585 8195 1295
8195 3796 88868
3796 3413 87593
3413 2496 90374
2496 8992 95927
8992 1220 44055
1220 4406 95728
4406 466 76402
466 7814 61563
7814 1840 33899
1840 1864 26126
1864 5488 43453
5488 6491 56214
6491 4331 1461
4331 2135 36295
2135 53 93809
53 1547 36643
1547 5333 49632
5333 2393 92170
2393 1277 44318
1277 9876 29336
9876 4041 24486
4041 6162 91245
6162 1159 54299
1159 4202 12397
4202 8137 79132
8137 7984 6549
7984 1626 15164
1626 2078 82113
2078 6466 39968
6466 4935 44219
4935 9933 81292
9933 8226 76087
8226 8760 36943
8760 4720 33731
4720 2807 40931
2807 1474 97583
1474 1845 84794
1845 4706 85801
4706 3545 92587
3545 4742 60966
4742 4239 12367
4239 5695 77247
5695 9395 88495
9395 1770 48589
1770 8642 42816
8642 4870 20993
4870 6973 27886
6973 2475 54189
2475 171 68246
171 9861 8961
9861 3525 18715
3525 6720 32413
6720 4110 73470
4110 2556 5771
2556 4145 1176
4145 6040 88306
6040 3080 55151
3080 672 85553
672 1489 60976
1489 9269 73301
9269 3291 91522
3291 7345 13881
7345 1088 4275
1088 4230 3768
4230 3801 82662
3801 2218 17785
2218 6033 27735
6033 8133 27304
8133 6369 21936
6369 6182 97817
6182 4755 63772
4755 5671 81611
5671 2296 32870
2296 5531 60894
5531 3762 28589
3762 1542 37149
1542 9566 62734
9566 4548 19100
4548 7554 46230
7554 1221 96635
1221 6792 73217
6792 9915 51979
9915 7232 2272
7232 9613 23402
9613 9830 8209
9830 8341 8164
8341 7382 22413
7382 1410 59518
1410 5110 33124
5110 9305 68726
9305 9623 41742
9623 4664 58787
4664 3574 90341
3574 6426 68187
6426 4381 31780
4381 5132 68919
5132 656 1713
656 9864 15807
9864 2441 33889
2441 2258 67186
2258 4334 55216
4334 2274 37088
2274 1550 22616
1550 5643 34786
5643 4502 70834
4502 3720 21437
3720 4169 64268
4169 394 91353
394 9720 89126
9720 2738 66921
2738 995 79599
995 9951 26649
9951 8762 34681
8762 6485 12084
6485 368 30271
368 2726 57118
2726 8149 44412
8149 7751 1667
7751 6745 985
6745 4964 4827
4964 9735 40633
9735 8765 15831
8765 7598 64129
7598 3142 63044
3142 4387 83172
4387 4903 47857
4903 4399 24530
4399 3349 68256
3349 5191 82288
5191 6836 79960
6836 7224 90779
7224 3699 34546
3699 6277 71929
6277 2820 2963
2820 1748 23257
1748 7187 53933
7187 7856 18742
7856 620 14132
620 1362 1361
1362 254 38931
254 6259 65129
6259 5966 172
5966 9773 26431
9773 3470 84544
3470 4542 27924
4542 4516 37210
4516 4133 69947
4133 5666 19338
5666 9061 99006
9061 2329 63548
2329 8574 10530
8574 8486 29315
8486 4004 42473
4004 9343 21475
9343 129 4071
129 2328 7530
2328 8621 44897
8621 9502 47336
9502 1106 47577
1106 2979 83051
2979 5939 68374
5939 485 82136
485 5370 21020
5370 8181 39232
8181 2822 63001
2822 2308 4070
2308 8130 3875
8130 1918 26605
1918 5179 6370
5179 1975 3721
1975 1559 35983
1559 2668 46067
2668 7333 11048
7333 9706 95475
9706 3669 59145
3669 3821 31426
3821 4719 70458
4719 4109 91437
4109 8145 89577
8145 4809 16162
4809 700 63112
700 3924 57310
3924 4594 5281
4594 2287 64490
2287 864 80386
864 6878 83115
6878 6851 86278
6851 2905 9490
2905 2995 93492
2995 7860 11166
7860 5183 37536
5183 1214 62548
1214 1883 44639
1883 8431 42749
8431 8190 34115
8190 3599 56822
3599 2020 52759
2020 7854 99174
7854 1515 20167
1515 1931 42636
1931 3474 28993
3474 1473 64618
1473 2588 30943
2588 2474 29662
2474 5841 13737
5841 2484 7821
2484 1706 33126
1706 1667 41413
1667 6212 89818
6212 2295 24806
2295 5731 13787
5731 2791 38394
2791 4784 12772
4784 7540 94233
7540 5763 44124
5763 8446 92132
8446 6090 37563
6090 3237 17610
3237 9997 81563
9997 8948 61941
8948 9095 77423
9095 9254 35525
9254 758 84514
758 7073 52901
7073 8246 76196
8246 4510 98186
4510 4602 7635
4602 7672 56802
7672 4154 3391
4154 1019 6782
1019 9387 24113
9387 7737 19536
7737 8832 9305
8832 5728 29544
5728 5082 95049
5082 5749 49721
5749 6027 45425
6027 6083 9819
6083 6269 74410
6269 6221 49135
6221 3853 82673
3853 8427 54789
8427 332 42039
332 9478 41040
9478 4651 2175
4651 6982 89024
6982 7265 31818
7265 7067 60687
7067 9464 40509
9464 5774 34584
5774 3937 74194
3937 2514 68058
2514 3016 71659
3016 2582 26094
2582 3615 41698
3615 2253 44413
2253 8023 10310
8023 5909 44981
5909 6822 3504
6822 5696 731
5696 1167 84304
1167 4757 38375
4757 7262 19357
7262 6280 65573
6280 4357 7863
4357 905 88847
905 1643 78595
1643 2742 93435
2742 4160 93830
4160 8671 89771
8671 2378 1269
2378 4199 13201
4199 2491 59494
2491 6184 39109
6184 5534 22578
5534 9731 14599
9731 9375 99893
9375 5083 60158
5083 80 20036
80 4355 82604
4355 4120 66778
4120 1577 97033
1577 122 12143
122 6526 40497
6526 3040 72491
3040 8057 38683
8057 4428 79309
4428 4082 85299
4082 8529 76302
8529 3190 37740
3190 4107 55997
4107 6573 19282
6573 6552 18846
6552 1889 39406
1889 9855 66892
9855 8656 83258
8656 7378 29630
7378 5777 79310
5777 749 90377
749 9491 50867
9491 7326 14545
7326 2669 21389
2669 4923 52776
4923 7678 86064
7678 5653 97797
5653 783 66375
783 5147 85405
5147 8983 99267
8983 2332 71928
2332 8531 18861
8531 1771 60
1771 1376 83023
1376 4969 14132
4969 3285 14555
3285 7608 73573
7608 2592 97250
2592 2553 68032
2553 8024 32329
8024 2373 85894
2373 40 89897
40 2001 54873
2001 529 62500
529 358 464
358 8517 85923
8517 2471 40841
2471 8015 46924
8015 7659 91757
7659 1357 90202
1357 8161 69204
8161 3448 12983
3448 618 40523
618 6754 90709
6754 8534 57414
8534 6303 13504
6303 7556 87345
7556 805 20597
805 5498 93564
5498 7396 87673
7396 3791 1350
3791 2871 40778
2871 2691 76728
2691 4224 51398
4224 973 13714
973 7123 75795
7123 9697 74281
9697 7668 66887
7668 3012 58327
3012 9033 31535
9033 4881 50989
4881 746 149
746 7586 8469
7586 1151 23403
1151 3979 89028
3979 22 53048
22 2626 92386
2626 603 76826
603 8420 53814
8420 495 78794
495 8168 14192
8168 9215 59557
9215 5453 91541
5453 2146 7902
2146 7456 97153
7456 8472 45768
8472 3036 72133
3036 5294 32768
5294 8384 26883
8384 191 63192
191 5834 56142
5834 5474 84673
5474 1012 23911
1012 9899 97012
9899 4875 58808
4875 5155 41175
5155 6953 12187
6953 1661 37105
1661 1492 57971
1492 2593 42751
2593 6581 64505
6581 3148 30358
3148 5440 56827
5440 1188 78348
1188 4848 27753
4848 1554 21940
1554 2210 76229
2210 2313 23817
2313 9930 66479
9930 3328 26780
3328 7064 68246
7064 1590 6885
1590 5418 6127
5418 572 12634
572 646 73103
646 3975 84122
3975 55 50715
55 9035 28649
9035 7196 7111
7196 3739 37011
3739 5355 71330
5355 2548 73488
2548 3346 34764
3346 9498 18245
9498 1062 2899
1062 9013 19360
9013 7639 48470
7639 8210 95482
8210 69 43555
69 3245 67691
3245 49 50742
49 1471 97529
1471 3780 98415
3780 756 69965
756 8605 63113
8605 4537 48545
4537 2968 58487
2968 1085 9778
1085 1378 34001
1378 668 42492
668 5953 69408
5953 451 79954
451 7099 34439
7099 4389 61904
4389 1636 31523
1636 6353 45101
6353 5151 21867
5151 8343 49258
8343 2132 64711
2132 5483 15565
5483 2917 94083
2917 4672 13840
4672 4464 14494
4464 7593 48464
7593 9277 30468
9277 3999 41132
3999 3890 33748
3890 148 76399
148 5383 30010
5383 2158 3376
2158 9344 63522
9344 1132 29077
1132 8450 38474
8450 580 29538
580 1930 29712
1930 4443 60050
4443 7739 95307
7739 4990 28798
4990 3911 49035
3911 7411 95322
7411 9798 65716
9798 7669 38791
7669 9657 77361
9657 6943 67881
6943 33 67503
33 4275 18798
4275 5114 63035
5114 3446 11543
3446 4407 11383
4407 5 84284
5 4491 55643
4491 8871 50997
8871 212 63727
212 8356 84000
8356 2435 34955
2435 7239 64273
7239 5856 69877
5856 661 67466
661 7909 15785
7909 9748 56613
9748 2494 29171
2494 7943 73279
7943 5793 52447
5793 1647 14850
1647 3112 10812
3112 2969 47339
2969 6071 25624
6071 8839 6386
8839 9686 4914
9686 1902 42676
1902 7400 50655
7400 8068 68993
8068 9565 68043
9565 7864 28750
7864 3815 83148
3815 3178 83153
3178 9425 97935
9425 4645 29884
4645 6029 48558
6029 3479 82642
3479 4641 1607
4641 3641 71422
3641 6194 18394
6194 7318 15340
7318 4830 73065
4830 4339 3464
4339 4652 11128
4652 964 43119
964 8543 70286
8543 2125 73915
2125 7686 52499
7686 2161 39923
2161 3272 45238
3272 1050 6428
1050 7509 1116
7509 414 67192
414 5208 44872
5208 344 28331
344 6358 64402
6358 5639 8135
5639 513 83298
513 5410 44657
5410 9570 80141
9570 1637 93994
1637 5473 59988
5473 5445 62610
5445 6266 65253
6266 6069 49781
6069 4028 93144
4028 9445 30850
9445 1354 33608
1354 4655 50985
4655 3899 79391
3899 9867 35788
9867 9055 35405
9055 4117 70297
4117 5426 31399
5426 3284 54174
3284 6197 53475
6197 5119 42122
5119 7014 80465
7014 9871 20712
9871 6094 22856
6094 2836 58522
2836 639 92882
639 5748 79690
5748 3481 12547
3481 8074 56183
8074 1784 55098
1784 4449 53965
4449 37 69122
37 3306 80889
3306 5044 48829
5044 5158 72817
5158 3271 56566
3271 7791 64479
7791 2487 16760
2487 2275 5422
2275 4893 98493
4893 5475 18439
5475 9622 61991
9622 7124 10837
7124 1916 48619
1916 9510 91669
9510 8767 75981
8767 9509 35483
9509 3428 69445
3428 9518 38165
9518 1599 3072
1599 8408 71398
8408 1639 25258
1639 1053 89445
1053 9779 77822
9779 5598 99123
5598 5810 38579
5810 831 57278
831 7979 13846
7979 1210 68775
1210 5030 15821
5030 7476 81144
7476 6281 99606
6281 1877 14663
1877 1608 20887
1608 6532 58950
6532 9875 13093
9875 6361 56788
6361 5685 28382
5685 2850 27618
2850 9615 3901
9615 2972 14718
2972 443 52751
443 9854 75904
9854 2224 68778
2224 5108 41210
5108 4567 41496
4567 188 91236
188 6275 80701
6275 7095 28744
7095 6147 44153
6147 2916 95196
2916 3482 43903
3482 9757 7962
9757 3591 68649
3591 5287 53645
5287 2630 17899
2630 533 29246
533 4363 18639
4363 3146 83135
3146 3031 13651
3031 2780 84257
2780 8477 16995
8477 6044 23702
6044 6133 55744
6133 2058 96280
2058 7922 8734
7922 7436 82364
7436 7666 5823
7666 694 30105
694 5222 64203
5222 8732 45583
8732 4196 41998
4196 2679 42180
2679 9552 58088
9552 6812 95649
6812 7438 71084
7438 9076 99228
9076 9849 11043
9849 6751 40122
6751 2216 55408
2216 8155 65537
8155 9170 19500
9170 2989 39690
2989 2566 92631
2566 4053 4848
4053 6507 28025
6507 2578 74971
2578 1250 86185
1250 1006 95015
1006 1368 12433
1368 7983 40898
7983 2196 97176
2196 3708 90445
3708 1047 91939
1047 4297 57253
4297 2105 916
2105 6957 66384
6957 3311 88314
3311 8395 49071
8395 8248 96927
8248 9760 72585
9760 9966 66400
9966 6390 47713
6390 5399 39795
5399 8625 8803
8625 7956 62353
7956 2316 78504
2316 5890 77502
5890 4667 70274
4667 8180 23880
8180 9928 34591
9928 9707 53250
9707 4174 59974
4174 7005 98793
7005 926 65135
926 8265 29293
8265 8502 1945
8502 5317 56604
5317 2662 29619
2662 5240 30515
5240 4231 22721
4231 66 87203
66 9208 83415
9208 3466 89506
3466 4400 57286
4400 2192 82086
2192 354 33942
354 6774 47444
6774 1338 47340
1338 6834 63917
6834 2136 37600
2136 4000 72063
4000 6773 32259
6773 203 56196
203 4187 94718
4187 6068 20986
6068 7181 67686
7181 2982 69028
2982 4241 91060
4241 3238 22975
3238 7924 92062
7924 2813 57069
2813 4194 97870
4194 4247 92327
4247 4060 4140
4060 1119 78871
1119 2703 18836
2703 2370 42271
2370 238 1636
238 4256 82300
4256 1854 43159
1854 5959 75696
5959 569 81134
569 769 42981
769 6187 36048
6187 8824 13187
8824 2663 39767
2663 9480 40357
9480 7874 74960
7874 7711 20631
7711 169 76658
169 7825 83841
7825 7229 98425
7229 6144 47259
6144 8176 24729
8176 1997 87579
1997 6670 39256
6670 1813 37554
1813 4453 20053
4453 1775 13991
1775 8331 42054
8331 9258 39159
9258 9455 85255
9455 1176 20337
1176 4319 78942
4319 433 53993
433 21 66457
21 3844 4194
3844 4909 70773
4909 2724 56604
2724 3429 14749
3429 3628 26387
3628 3109 84373
3109 4055 85339
4055 6251 64074
6251 9149 95633
9149 774 69722
774 4530 96136
4530 5937 3248
5937 6430 22444
6430 592 20662
592 3893 29352
3893 4125 58525
4125 6687 80390
6687 5499 20544
5499 8063 14891
8063 9060 68219
9060 1156 67324
1156 1531 83045
1531 4316 70201
4316 2977 75440
2977 5815 43976
5815 2377 10410
2377 2985 74900
2985 9272 77856
9272 2261 54246
2261 8809 8675
8809 8214 41795
8214 8581 78700
8581 9420 2674
9420 6020 62945
6020 3830 50688
3830 7703 80263
7703 2769 87583
2769 5277 94230
5277 2182 96766
2182 8247 16599
8247 3464 97073
3464 2509 69996
2509 4046 45171
4046 2356 44734
2356 2060 45793
2060 5435 34416
5435 7304 55448
7304 3718 61527
3718 4213 29700
4213 3492 3279
3492 9151 4677
9151 9703 80312
9703 4868 37551
4868 813 29245
813 2652 63968
2652 7227 81843
7227 7015 70880
7015 7744 16339
7744 482 58532
482 5071 44741
5071 8192 34224
8192 8848 90037
8848 6521 81777
6521 8928 11032
8928 8858 88487
8858 4398 21078
4398 5412 99222
5412 8138 4816
8138 6962 64701
6962 7230 17127
7230 2306 25942
2306 9162 26314
9162 4323 27695
4323 7332 67900
7332 9263 36309
9263 9121 52658
9121 6776 65246
6776 751 11065
751 1956 1388
1956 7053 6321
7053 1992 73
1992 9898 22261
9898 6597 75912
6597 1522 26096
1522 9832 5551
9832 1275 50722
1275 4671 58816
4671 2855 61981
2855 6479 21
6479 1169 41476
1169 9523 96272
9523 2498 12027
2498 1064 15940
1064 892 91246
892 6562 4059
6562 7546 71325
7546 3119 8207
3119 4786 6964
4786 8245 17061
8245 7079 5845
7079 4978 46944
4978 8783 86924
8783 8499 52850
8499 455 30830
455 4653 67494
4653 1802 72025
1802 660 41653
660 8804 33468
8804 4394 751
4394 6961 12235
6961 8954 43580
8954 9173 71902
9173 1795 12462
1795 7582 33922
7582 5387 42867
5387 7178 79591
7178 899 54748
899 6122 86127
6122 2998 27211
2998 7774 21787
7774 3528 19455
3528 1884 2859
1884 8690 35133
8690 9144 65843
9144 5918 71489
5918 5302 70932
5302 2179 15109
2179 5232 97488
5232 259 78425
259 5122 98696
5122 2873 41913
2873 6614 47585
6614 3742 35752
3742 6899 43513
6899 6472 34607
6472 5799 13411
5799 5752 96465
5752 1654 10957
1654 6055 58699
6055 3678 85483
3678 6608 38777
6608 2597 746
2597 934 81892
934 961 66851
961 2255 56408
2255 5581 6685
5581 9382 10794
9382 673 3157
673 9115 89389
9115 5160 78738
5160 9931 35196
9931 3174 86332
3174 3846 30533
3846 7667 61754
7667 3869 9810
3869 3144 97022
3144 7599 32231
7599 8753 87784
8753 3921 73599
3921 3136 8303
3136 5029 40177
5029 2642 88569
2642 6881 38064
6881 2872 50002
2872 3039 19256
3039 9819 973
9819 9351 2437
9351 3527 4022
3527 9718 64428
9718 4469 72329
4469 2453 31407
2453 2577 55092
2577 5290 54396
5290 4058 95408
4058 9304 84962
9304 875 90591
875 7334 47456
